Test Derivative Approximation:  f(x) = x * x
x = -50.0000, derivative = -100.0000, derivative approximation= -100.0000
x = 35.8586, derivative = 71.7172, derivative approximation= 71.7172
x = 36.8687, derivative = 73.7374, derivative approximation= 73.7374
x = 37.8788, derivative = 75.7576, derivative approximation= 75.7576
x = 38.8889, derivative = 77.7778, derivative approximation= 77.7778
x = 39.8990, derivative = 79.7980, derivative approximation= 79.7980
x = 40.9091, derivative = 81.8182, derivative approximation= 81.8182
x = 41.9192, derivative = 83.8384, derivative approximation= 83.8384
x = 42.9293, derivative = 85.8586, derivative approximation= 85.8586
x = 43.9394, derivative = 87.8788, derivative approximation= 87.8788
x = 44.9495, derivative = 89.8990, derivative approximation= 89.8990
x = 45.9596, derivative = 91.9192, derivative approximation= 91.9192
x = 46.9697, derivative = 93.9394, derivative approximation= 93.9394
x = 47.9798, derivative = 95.9596, derivative approximation= 95.9596
x = 48.9899, derivative = 97.9798, derivative approximation= 97.9798
x = 50.0000, derivative = 100.0000, derivative approximation= 100.0000
All the values of the approximate derivative and exact derivative are equal.


Test Derivative Approximation:  f(x) = x * x - 2 * x + 3
x = -50.0000, derivative = -102.0000, derivative approximation= -102.0000
x = -48.9899, derivative = -99.9798, derivative approximation= -99.9798
x = -47.9798, derivative = -97.9596, derivative approximation= -97.9596
x = -46.9697, derivative = -95.9394, derivative approximation= -95.9394
x = -45.9596, derivative = -93.9192, derivative approximation= -93.9192
x = -44.9495, derivative = -91.8990, derivative approximation= -91.8990
x = -43.9394, derivative = -89.8788, derivative approximation= -89.8788
x = -42.9293, derivative = -87.8586, derivative approximation= -87.8586
x = -41.9192, derivative = -85.8384, derivative approximation= -85.8384
x = -40.9091, derivative = -83.8182, derivative approximation= -83.8182
x = -39.8990, derivative = -81.7980, derivative approximation= -81.7980
x = -38.8889, derivative = -79.7778, derivative approximation= -79.7778
x = -37.8788, derivative = -77.7576, derivative approximation= -77.7576
x = -36.8687, derivative = -75.7374, derivative approximation= -75.7374
x = -35.8586, derivative = -73.7172, derivative approximation= -73.7172
x = -34.8485, derivative = -71.6970, derivative approximation= -71.6970
x = -33.8384, derivative = -69.6768, derivative approximation= -69.6768
x = -32.8283, derivative = -67.6566, derivative approximation= -67.6566
x = -31.8182, derivative = -65.6364, derivative approximation= -65.6364
x = -30.8081, derivative = -63.6162, derivative approximation= -63.6162
x = -29.7980, derivative = -61.5960, derivative approximation= -61.5960
x = -28.7879, derivative = -59.5758, derivative approximation= -59.5758
x = -27.7778, derivative = -57.5556, derivative approximation= -57.5556
x = -26.7677, derivative = -55.5354, derivative approximation= -55.5354
x = -25.7576, derivative = -53.5152, derivative approximation= -53.5152
x = -24.7475, derivative = -51.4949, derivative approximation= -51.4949
x = -23.7374, derivative = -49.4747, derivative approximation= -49.4747
x = -22.7273, derivative = -47.4545, derivative approximation= -47.4545
x = -21.7172, derivative = -45.4343, derivative approximation= -45.4343
x = -20.7071, derivative = -43.4141, derivative approximation= -43.4141
x = -19.6970, derivative = -41.3939, derivative approximation= -41.3939
x = -18.6869, derivative = -39.3737, derivative approximation= -39.3737
x = -17.6768, derivative = -37.3535, derivative approximation= -37.3535
x = -16.6667, derivative = -35.3333, derivative approximation= -35.3333
x = -15.6566, derivative = -33.3131, derivative approximation= -33.3131
x = -14.6465, derivative = -31.2929, derivative approximation= -31.2929
x = -13.6364, derivative = -29.2727, derivative approximation= -29.2727
x = -12.6263, derivative = -27.2525, derivative approximation= -27.2525
x = -11.6162, derivative = -25.2323, derivative approximation= -25.2323
x = -10.6061, derivative = -23.2121, derivative approximation= -23.2121
x = -9.5960, derivative = -21.1919, derivative approximation= -21.1919
x = -8.5859, derivative = -19.1717, derivative approximation= -19.1717
x = -7.5758, derivative = -17.1515, derivative approximation= -17.1515
x = -6.5657, derivative = -15.1313, derivative approximation= -15.1313
x = -5.5556, derivative = -13.1111, derivative approximation= -13.1111
x = -4.5455, derivative = -11.0909, derivative approximation= -11.0909
x = -3.5354, derivative = -9.0707, derivative approximation= -9.0707
x = -2.5253, derivative = -7.0505, derivative approximation= -7.0505
x = -1.5152, derivative = -5.0303, derivative approximation= -5.0303
x = -0.5051, derivative = -3.0101, derivative approximation= -3.0101
x = 0.5051, derivative = -0.9899, derivative approximation= -0.9899
x = 1.5152, derivative = 1.0303, derivative approximation= 1.0303
x = 2.5253, derivative = 3.0505, derivative approximation= 3.0505
x = 3.5354, derivative = 5.0707, derivative approximation= 5.0707
x = 4.5455, derivative = 7.0909, derivative approximation= 7.0909
x = 5.5556, derivative = 9.1111, derivative approximation= 9.1111
x = 6.5657, derivative = 11.1313, derivative approximation= 11.1313
x = 7.5758, derivative = 13.1515, derivative approximation= 13.1515
x = 8.5859, derivative = 15.1717, derivative approximation= 15.1717
x = 9.5960, derivative = 17.1919, derivative approximation= 17.1919
x = 10.6061, derivative = 19.2121, derivative approximation= 19.2121
x = 11.6162, derivative = 21.2323, derivative approximation= 21.2323
x = 12.6263, derivative = 23.2525, derivative approximation= 23.2525
x = 13.6364, derivative = 25.2727, derivative approximation= 25.2727
x = 14.6465, derivative = 27.2929, derivative approximation= 27.2929
x = 15.6566, derivative = 29.3131, derivative approximation= 29.3131
x = 16.6667, derivative = 31.3333, derivative approximation= 31.3333
x = 17.6768, derivative = 33.3535, derivative approximation= 33.3535
x = 18.6869, derivative = 35.3737, derivative approximation= 35.3737
x = 19.6970, derivative = 37.3939, derivative approximation= 37.3939
x = 20.7071, derivative = 39.4141, derivative approximation= 39.4141
x = 21.7172, derivative = 41.4343, derivative approximation= 41.4343
x = 22.7273, derivative = 43.4545, derivative approximation= 43.4545
x = 23.7374, derivative = 45.4747, derivative approximation= 45.4747
x = 24.7475, derivative = 47.4949, derivative approximation= 47.4950
x = 25.7576, derivative = 49.5152, derivative approximation= 49.5152
x = 26.7677, derivative = 51.5354, derivative approximation= 51.5354
x = 27.7778, derivative = 53.5556, derivative approximation= 53.5556
x = 28.7879, derivative = 55.5758, derivative approximation= 55.5758
x = 29.7980, derivative = 57.5960, derivative approximation= 57.5960
x = 30.8081, derivative = 59.6162, derivative approximation= 59.6162
x = 31.8182, derivative = 61.6364, derivative approximation= 61.6364
x = 32.8283, derivative = 63.6566, derivative approximation= 63.6566
x = 33.8384, derivative = 65.6768, derivative approximation= 65.6768
x = 34.8485, derivative = 67.6970, derivative approximation= 67.6970
x = 35.8586, derivative = 69.7172, derivative approximation= 69.7172
x = 36.8687, derivative = 71.7374, derivative approximation= 71.7374
x = 37.8788, derivative = 73.7576, derivative approximation= 73.7576
x = 38.8889, derivative = 75.7778, derivative approximation= 75.7778
x = 39.8990, derivative = 77.7980, derivative approximation= 77.7980
x = 40.9091, derivative = 79.8182, derivative approximation= 79.8182
x = 41.9192, derivative = 81.8384, derivative approximation= 81.8384
x = 42.9293, derivative = 83.8586, derivative approximation= 83.8586
x = 43.9394, derivative = 85.8788, derivative approximation= 85.8788
x = 44.9495, derivative = 87.8990, derivative approximation= 87.8990
x = 45.9596, derivative = 89.9192, derivative approximation= 89.9192
x = 46.9697, derivative = 91.9394, derivative approximation= 91.9394
x = 47.9798, derivative = 93.9596, derivative approximation= 93.9596
x = 48.9899, derivative = 95.9798, derivative approximation= 95.9798
x = 50.0000, derivative = 98.0000, derivative approximation= 98.0000
All the values of the approximate derivative and exact derivative are equal.


Test Derivative Approximation:  f(x, y) = x * x + y * y
position = (-50.0000, -50.0000), derivative = (-100.0000, -100.0000), derivative approximation = (-100.0000, -100.0000)
position = (-48.9899, -50.0000), derivative = (-97.9798, -100.0000), derivative approximation = (-97.9798, -100.0000)
position = (-47.9798, -50.0000), derivative = (-95.9596, -100.0000), derivative approximation = (-95.9596, -100.0000)
position = (-46.9697, -50.0000), derivative = (-93.9394, -100.0000), derivative approximation = (-93.9394, -100.0000)
position = (-45.9596, -50.0000), derivative = (-91.9192, -100.0000), derivative approximation = (-91.9192, -100.0000)
position = (-44.9495, -50.0000), derivative = (-89.8990, -100.0000), derivative approximation = (-89.8990, -100.0000)
position = (-43.9394, -50.0000), derivative = (-87.8788, -100.0000), derivative approximation = (-87.8788, -100.0000)
position = (-42.9293, -50.0000), derivative = (-85.8586, -100.0000), derivative approximation = (-85.8586, -100.0000)
position = (-41.9192, -50.0000), derivative = (-83.8384, -100.0000), derivative approximation = (-83.8384, -100.0000)
position = (-40.9091, -50.0000), derivative = (-81.8182, -100.0000), derivative approximation = (-81.8182, -100.0000)
position = (-39.8990, -50.0000), derivative = (-79.7980, -100.0000), derivative approximation = (-79.7980, -100.0000)
position = (-38.8889, -50.0000), derivative = (-77.7778, -100.0000), derivative approximation = (-77.7778, -100.0000)
position = (-37.8788, -50.0000), derivative = (-75.7576, -100.0000), derivative approximation = (-75.7576, -100.0000)
position = (-36.8687, -50.0000), derivative = (-73.7374, -100.0000), derivative approximation = (-73.7374, -100.0000)
position = (-35.8586, -50.0000), derivative = (-71.7172, -100.0000), derivative approximation = (-71.7172, -100.0000)
position = (-34.8485, -50.0000), derivative = (-69.6970, -100.0000), derivative approximation = (-69.6970, -100.0000)
position = (-33.8384, -50.0000), derivative = (-67.6768, -100.0000), derivative approximation = (-67.6768, -100.0000)
position = (-32.8283, -50.0000), derivative = (-65.6566, -100.0000), derivative approximation = (-65.6566, -100.0000)
position = (-31.8182, -50.0000), derivative = (-63.6364, -100.0000), derivative approximation = (-63.6364, -100.0000)
position = (-30.8081, -50.0000), derivative = (-61.6162, -100.0000), derivative approximation = (-61.6162, -100.0000)
position = (-29.7980, -50.0000), derivative = (-59.5960, -100.0000), derivative approximation = (-59.5960, -100.0000)
position = (-28.7879, -50.0000), derivative = (-57.5758, -100.0000), derivative approximation = (-57.5758, -100.0000)
position = (-27.7778, -50.0000), derivative = (-55.5556, -100.0000), derivative approximation = (-55.5556, -100.0000)
position = (-26.7677, -50.0000), derivative = (-53.5354, -100.0000), derivative approximation = (-53.5354, -100.0000)
position = (-25.7576, -50.0000), derivative = (-51.5152, -100.0000), derivative approximation = (-51.5152, -100.0000)
position = (-24.7475, -50.0000), derivative = (-49.4949, -100.0000), derivative approximation = (-49.4949, -100.0000)
position = (-23.7374, -50.0000), derivative = (-47.4747, -100.0000), derivative approximation = (-47.4747, -100.0000)
position = (-22.7273, -50.0000), derivative = (-45.4545, -100.0000), derivative approximation = (-45.4545, -100.0000)
position = (-21.7172, -50.0000), derivative = (-43.4343, -100.0000), derivative approximation = (-43.4343, -100.0000)
position = (-20.7071, -50.0000), derivative = (-41.4141, -100.0000), derivative approximation = (-41.4141, -100.0000)
position = (-19.6970, -50.0000), derivative = (-39.3939, -100.0000), derivative approximation = (-39.3939, -100.0000)
position = (-18.6869, -50.0000), derivative = (-37.3737, -100.0000), derivative approximation = (-37.3737, -100.0000)
position = (-17.6768, -50.0000), derivative = (-35.3535, -100.0000), derivative approximation = (-35.3535, -100.0000)
position = (-16.6667, -50.0000), derivative = (-33.3333, -100.0000), derivative approximation = (-33.3333, -100.0000)
position = (-15.6566, -50.0000), derivative = (-31.3131, -100.0000), derivative approximation = (-31.3131, -100.0000)
position = (-14.6465, -50.0000), derivative = (-29.2929, -100.0000), derivative approximation = (-29.2929, -100.0000)
position = (-13.6364, -50.0000), derivative = (-27.2727, -100.0000), derivative approximation = (-27.2727, -100.0000)
position = (-12.6263, -50.0000), derivative = (-25.2525, -100.0000), derivative approximation = (-25.2525, -100.0000)
position = (-11.6162, -50.0000), derivative = (-23.2323, -100.0000), derivative approximation = (-23.2323, -100.0000)
position = (-10.6061, -50.0000), derivative = (-21.2121, -100.0000), derivative approximation = (-21.2121, -100.0000)
position = (-9.5960, -50.0000), derivative = (-19.1919, -100.0000), derivative approximation = (-19.1919, -100.0000)
position = (-8.5859, -50.0000), derivative = (-17.1717, -100.0000), derivative approximation = (-17.1717, -100.0000)
position = (-7.5758, -50.0000), derivative = (-15.1515, -100.0000), derivative approximation = (-15.1515, -100.0000)
position = (-6.5657, -50.0000), derivative = (-13.1313, -100.0000), derivative approximation = (-13.1313, -100.0000)
position = (-5.5556, -50.0000), derivative = (-11.1111, -100.0000), derivative approximation = (-11.1111, -100.0000)
position = (-4.5455, -50.0000), derivative = (-9.0909, -100.0000), derivative approximation = (-9.0909, -100.0000)
position = (-3.5354, -50.0000), derivative = (-7.0707, -100.0000), derivative approximation = (-7.0707, -100.0000)
position = (-2.5253, -50.0000), derivative = (-5.0505, -100.0000), derivative approximation = (-5.0505, -100.0000)
position = (-1.5152, -50.0000), derivative = (-3.0303, -100.0000), derivative approximation = (-3.0303, -100.0000)
position = (-0.5051, -50.0000), derivative = (-1.0101, -100.0000), derivative approximation = (-1.0101, -100.0000)
position = (0.5051, -50.0000), derivative = (1.0101, -100.0000), derivative approximation = (1.0101, -100.0000)
position = (1.5152, -50.0000), derivative = (3.0303, -100.0000), derivative approximation = (3.0303, -100.0000)
position = (2.5253, -50.0000), derivative = (5.0505, -100.0000), derivative approximation = (5.0505, -100.0000)
position = (3.5354, -50.0000), derivative = (7.0707, -100.0000), derivative approximation = (7.0707, -100.0000)
position = (4.5455, -50.0000), derivative = (9.0909, -100.0000), derivative approximation = (9.0909, -100.0000)
position = (5.5556, -50.0000), derivative = (11.1111, -100.0000), derivative approximation = (11.1111, -100.0000)
position = (6.5657, -50.0000), derivative = (13.1313, -100.0000), derivative approximation = (13.1313, -100.0000)
position = (7.5758, -50.0000), derivative = (15.1515, -100.0000), derivative approximation = (15.1515, -100.0000)
position = (8.5859, -50.0000), derivative = (17.1717, -100.0000), derivative approximation = (17.1717, -100.0000)
position = (9.5960, -50.0000), derivative = (19.1919, -100.0000), derivative approximation = (19.1919, -100.0000)
position = (10.6061, -50.0000), derivative = (21.2121, -100.0000), derivative approximation = (21.2121, -100.0000)
position = (11.6162, -50.0000), derivative = (23.2323, -100.0000), derivative approximation = (23.2323, -100.0000)
position = (12.6263, -50.0000), derivative = (25.2525, -100.0000), derivative approximation = (25.2525, -100.0000)
position = (13.6364, -50.0000), derivative = (27.2727, -100.0000), derivative approximation = (27.2727, -100.0000)
position = (14.6465, -50.0000), derivative = (29.2929, -100.0000), derivative approximation = (29.2929, -100.0000)
position = (15.6566, -50.0000), derivative = (31.3131, -100.0000), derivative approximation = (31.3131, -100.0000)
position = (16.6667, -50.0000), derivative = (33.3333, -100.0000), derivative approximation = (33.3333, -100.0000)
position = (17.6768, -50.0000), derivative = (35.3535, -100.0000), derivative approximation = (35.3535, -100.0000)
position = (18.6869, -50.0000), derivative = (37.3737, -100.0000), derivative approximation = (37.3737, -100.0000)
position = (19.6970, -50.0000), derivative = (39.3939, -100.0000), derivative approximation = (39.3939, -100.0000)
position = (20.7071, -50.0000), derivative = (41.4141, -100.0000), derivative approximation = (41.4141, -100.0000)
position = (21.7172, -50.0000), derivative = (43.4343, -100.0000), derivative approximation = (43.4343, -100.0000)
position = (22.7273, -50.0000), derivative = (45.4545, -100.0000), derivative approximation = (45.4545, -100.0000)
position = (23.7374, -50.0000), derivative = (47.4747, -100.0000), derivative approximation = (47.4747, -100.0000)
position = (24.7475, -50.0000), derivative = (49.4949, -100.0000), derivative approximation = (49.4950, -100.0000)
position = (25.7576, -50.0000), derivative = (51.5152, -100.0000), derivative approximation = (51.5152, -100.0000)
position = (26.7677, -50.0000), derivative = (53.5354, -100.0000), derivative approximation = (53.5354, -100.0000)
position = (27.7778, -50.0000), derivative = (55.5556, -100.0000), derivative approximation = (55.5556, -100.0000)
position = (28.7879, -50.0000), derivative = (57.5758, -100.0000), derivative approximation = (57.5758, -100.0000)
position = (29.7980, -50.0000), derivative = (59.5960, -100.0000), derivative approximation = (59.5960, -100.0000)
position = (30.8081, -50.0000), derivative = (61.6162, -100.0000), derivative approximation = (61.6162, -100.0000)
position = (31.8182, -50.0000), derivative = (63.6364, -100.0000), derivative approximation = (63.6364, -100.0000)
position = (32.8283, -50.0000), derivative = (65.6566, -100.0000), derivative approximation = (65.6566, -100.0000)
position = (33.8384, -50.0000), derivative = (67.6768, -100.0000), derivative approximation = (67.6768, -100.0000)
position = (34.8485, -50.0000), derivative = (69.6970, -100.0000), derivative approximation = (69.6970, -100.0000)
position = (35.8586, -50.0000), derivative = (71.7172, -100.0000), derivative approximation = (71.7172, -100.0000)
position = (36.8687, -50.0000), derivative = (73.7374, -100.0000), derivative approximation = (73.7374, -100.0000)
position = (37.8788, -50.0000), derivative = (75.7576, -100.0000), derivative approximation = (75.7576, -100.0000)
position = (38.8889, -50.0000), derivative = (77.7778, -100.0000), derivative approximation = (77.7778, -100.0000)
position = (39.8990, -50.0000), derivative = (79.7980, -100.0000), derivative approximation = (79.7980, -100.0000)
position = (40.9091, -50.0000), derivative = (81.8182, -100.0000), derivative approximation = (81.8182, -100.0000)
position = (41.9192, -50.0000), derivative = (83.8384, -100.0000), derivative approximation = (83.8384, -100.0000)
position = (42.9293, -50.0000), derivative = (85.8586, -100.0000), derivative approximation = (85.8586, -100.0000)
position = (43.9394, -50.0000), derivative = (87.8788, -100.0000), derivative approximation = (87.8788, -100.0000)
position = (44.9495, -50.0000), derivative = (89.8990, -100.0000), derivative approximation = (89.8990, -100.0000)
position = (45.9596, -50.0000), derivative = (91.9192, -100.0000), derivative approximation = (91.9192, -100.0000)
position = (46.9697, -50.0000), derivative = (93.9394, -100.0000), derivative approximation = (93.9394, -100.0000)
position = (47.9798, -50.0000), derivative = (95.9596, -100.0000), derivative approximation = (95.9596, -100.0000)
position = (48.9899, -50.0000), derivative = (97.9798, -100.0000), derivative approximation = (97.9798, -100.0000)
position = (50.0000, -50.0000), derivative = (100.0000, -100.0000), derivative approximation = (100.0000, -100.0000)
position = (-50.0000, -48.9899), derivative = (-100.0000, -97.9798), derivative approximation = (-100.0000, -97.9798)
position = (-48.9899, -48.9899), derivative = (-97.9798, -97.9798), derivative approximation = (-97.9798, -97.9798)
position = (-47.9798, -48.9899), derivative = (-95.9596, -97.9798), derivative approximation = (-95.9596, -97.9798)
position = (-46.9697, -48.9899), derivative = (-93.9394, -97.9798), derivative approximation = (-93.9394, -97.9798)
position = (-45.9596, -48.9899), derivative = (-91.9192, -97.9798), derivative approximation = (-91.9192, -97.9798)
position = (-44.9495, -48.9899), derivative = (-89.8990, -97.9798), derivative approximation = (-89.8990, -97.9798)
position = (-43.9394, -48.9899), derivative = (-87.8788, -97.9798), derivative approximation = (-87.8788, -97.9798)
position = (-42.9293, -48.9899), derivative = (-85.8586, -97.9798), derivative approximation = (-85.8586, -97.9798)
position = (-41.9192, -48.9899), derivative = (-83.8384, -97.9798), derivative approximation = (-83.8384, -97.9798)
position = (-40.9091, -48.9899), derivative = (-81.8182, -97.9798), derivative approximation = (-81.8182, -97.9798)
position = (-39.8990, -48.9899), derivative = (-79.7980, -97.9798), derivative approximation = (-79.7980, -97.9798)
position = (-38.8889, -48.9899), derivative = (-77.7778, -97.9798), derivative approximation = (-77.7778, -97.9798)
position = (-37.8788, -48.9899), derivative = (-75.7576, -97.9798), derivative approximation = (-75.7576, -97.9798)
position = (-36.8687, -48.9899), derivative = (-73.7374, -97.9798), derivative approximation = (-73.7374, -97.9798)
position = (-35.8586, -48.9899), derivative = (-71.7172, -97.9798), derivative approximation = (-71.7172, -97.9798)
position = (-34.8485, -48.9899), derivative = (-69.6970, -97.9798), derivative approximation = (-69.6970, -97.9798)
position = (-33.8384, -48.9899), derivative = (-67.6768, -97.9798), derivative approximation = (-67.6768, -97.9798)
position = (-32.8283, -48.9899), derivative = (-65.6566, -97.9798), derivative approximation = (-65.6566, -97.9798)
position = (-31.8182, -48.9899), derivative = (-63.6364, -97.9798), derivative approximation = (-63.6364, -97.9798)
position = (-30.8081, -48.9899), derivative = (-61.6162, -97.9798), derivative approximation = (-61.6162, -97.9798)
position = (-29.7980, -48.9899), derivative = (-59.5960, -97.9798), derivative approximation = (-59.5960, -97.9798)
position = (-28.7879, -48.9899), derivative = (-57.5758, -97.9798), derivative approximation = (-57.5758, -97.9798)
position = (-27.7778, -48.9899), derivative = (-55.5556, -97.9798), derivative approximation = (-55.5556, -97.9798)
position = (-26.7677, -48.9899), derivative = (-53.5354, -97.9798), derivative approximation = (-53.5354, -97.9798)
position = (-25.7576, -48.9899), derivative = (-51.5152, -97.9798), derivative approximation = (-51.5152, -97.9798)
position = (-24.7475, -48.9899), derivative = (-49.4949, -97.9798), derivative approximation = (-49.4949, -97.9798)
position = (-23.7374, -48.9899), derivative = (-47.4747, -97.9798), derivative approximation = (-47.4747, -97.9798)
position = (-22.7273, -48.9899), derivative = (-45.4545, -97.9798), derivative approximation = (-45.4545, -97.9798)
position = (-21.7172, -48.9899), derivative = (-43.4343, -97.9798), derivative approximation = (-43.4343, -97.9798)
position = (-20.7071, -48.9899), derivative = (-41.4141, -97.9798), derivative approximation = (-41.4141, -97.9798)
position = (-19.6970, -48.9899), derivative = (-39.3939, -97.9798), derivative approximation = (-39.3939, -97.9798)
position = (-18.6869, -48.9899), derivative = (-37.3737, -97.9798), derivative approximation = (-37.3737, -97.9798)
position = (-17.6768, -48.9899), derivative = (-35.3535, -97.9798), derivative approximation = (-35.3535, -97.9798)
position = (-16.6667, -48.9899), derivative = (-33.3333, -97.9798), derivative approximation = (-33.3333, -97.9798)
position = (-15.6566, -48.9899), derivative = (-31.3131, -97.9798), derivative approximation = (-31.3131, -97.9798)
position = (-14.6465, -48.9899), derivative = (-29.2929, -97.9798), derivative approximation = (-29.2929, -97.9798)
position = (-13.6364, -48.9899), derivative = (-27.2727, -97.9798), derivative approximation = (-27.2727, -97.9798)
position = (-12.6263, -48.9899), derivative = (-25.2525, -97.9798), derivative approximation = (-25.2525, -97.9798)
position = (-11.6162, -48.9899), derivative = (-23.2323, -97.9798), derivative approximation = (-23.2323, -97.9798)
position = (-10.6061, -48.9899), derivative = (-21.2121, -97.9798), derivative approximation = (-21.2121, -97.9798)
position = (-9.5960, -48.9899), derivative = (-19.1919, -97.9798), derivative approximation = (-19.1919, -97.9798)
position = (-8.5859, -48.9899), derivative = (-17.1717, -97.9798), derivative approximation = (-17.1717, -97.9798)
position = (-7.5758, -48.9899), derivative = (-15.1515, -97.9798), derivative approximation = (-15.1515, -97.9798)
position = (-6.5657, -48.9899), derivative = (-13.1313, -97.9798), derivative approximation = (-13.1313, -97.9798)
position = (-5.5556, -48.9899), derivative = (-11.1111, -97.9798), derivative approximation = (-11.1111, -97.9798)
position = (-4.5455, -48.9899), derivative = (-9.0909, -97.9798), derivative approximation = (-9.0909, -97.9798)
